emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
surprise,positive,neutral,0.8495556712150574,"Oh, you came on to Ross!",Are you came on the rise?,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt5.wav
surprise,negative,positive,0.9852640628814697,What?!,"What? Well, I'm so happy.",4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt6.wav
joy,positive,neutral,0.46168601512908936,Now Im so happy.,She'll never forget that.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt7.wav
surprise,negative,neutral,0.816551685333252,What are you talking about?!,What are you talking about?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt8.wav
joy,positive,neutral,0.7847390174865723,You used the Europe story!,You use the Europe story.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt9.wav
anger,negative,neutral,0.5813526511192322,Thats the magic story you use when you wanna have sex!,That's the magic story you use when you want to have sex!,0.2727272727272727,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt10.wav
surprise,negative,neutral,0.7511129379272461,How do you know about that story?!,How do you know about that story? How do you know about that story?,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt11.wav
neutral,neutral,neutral,0.9015433192253113,I heard it from my friend Irene who heard it from some guy!,I heard it from my friend Irene who heard it from some guy!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt13.wav
surprise,positive,positive,0.6838880777359009,Some guy!!,Some guy!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt14.wav
neutral,neutral,neutral,0.8483059406280518,"No. No, she told me his name was Ken Adams.","No, no, she told me that his name was Ken Adam.",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt15.wav
surprise,positive,positive,0.6639546751976013,Ken Adams!!,Cameraancer!!!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt16.wav
neutral,neutral,neutral,0.8067567348480225,"How we doing, you guys ready?",How are we doing? You guys ready?,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia86_utt0.wav
neutral,neutral,negative,0.6686843037605286,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,So mom already called this morning to remind me not to wear my ear up. Did you know my ears were not my best feature?,0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia86_utt1.wav
neutral,neutral,negative,0.5351515412330627,Some days it's all I can think about.,Some days it's all I can think about.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia86_utt2.wav
neutral,neutral,negative,0.7967522144317627,"Hi, sorry I'm late, I couldn't find my bearings.","Hi, I'm sorry I'm late. I couldn't find my bearing.",0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia86_utt3.wav
neutral,neutral,positive,0.517881453037262,"Oh... ok, fine.",Okay,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt0.wav
neutral,neutral,neutral,0.7761362791061401,But... ehm...,okay fine but um,1.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt1.wav
neutral,neutral,neutral,0.8341714143753052,"I just have one question for you,    ehm...",I just have one question for you.,0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt2.wav
neutral,neutral,neutral,0.8513156175613403,"When we exit should we walk, or run, or prance,    or stroll...","When we exit, should we walk or run or pranks or stuff?",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt3.wav
joy,positive,negative,0.49081116914749146,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!","Stop it, stop it! He talks low, but he might pee fast. OK, let's move.",0.13333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt4.wav
surprise,negative,negative,0.9304280281066895,I cant believe this! How long as this been going on?,I can't believe this. How long has this been going on?,0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt0.wav
neutral,neutral,neutral,0.6624530553817749,"Well umm, Alexandra has been","Well, of... Alexander is... Oh, it has a...",1.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt1.wav
surprise,negative,neutral,0.8245435953140259,"Oh, it has a name?",걱정.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt2.wav
sadness,negative,neutral,0.5651323199272156,"Phoebe, dont get upset!",Don't get upset.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt3.wav
anger,negative,neutral,0.5636816620826721,OkayOop! Too late! Im leaving! Come on Chandler lets go!,"Okay. Oh, too late. I'm leaving. Come on, Chandler. Let's go.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt4.wav
neutral,neutral,negative,0.7003991007804871,"Well, Phoebe I thought IdYeah, what the hell.","Well, I thought I'd... Yeah, what the hell?",0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt5.wav
fear,negative,positive,0.4927843511104584,Ben!,That's it!,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt0.wav
anger,negative,positive,0.8559712171554565,"Oh, that's good. Maybe he'll hear you and pull the cord.",So that's good. Maybe I'll hear you and pull the cord.,0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt1.wav
fear,negative,neutral,0.4725196361541748,Stop the bus! Wait! Wait! Wait!,Stop the bus! Hey! Hey! Wait a minute! Wait a minute!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt2.wav
neutral,neutral,negative,0.7090884447097778,Are you sure he didn't break it because it really hurts?,Are you sure he didn't break it? Because it really hurt.,0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt3.wav
neutral,neutral,neutral,0.5199458599090576,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",It's just a good bone bruise.,0.6470588235294118,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt4.wav
sadness,negative,negative,0.8193075060844421,"Oh, I'm sorry, I'm really sorry.","I'm sorry, I'm really sorry.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt5.wav
joy,positive,neutral,0.4982829988002777,I got my s's back!,"Sorry, hey, hey, I got my asses back.",0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt8.wav
neutral,neutral,positive,0.8286508321762085,Which we can celebrate later.,which we can celebrate later.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt9.wav
joy,positive,neutral,0.819002628326416,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.","Okay, palo. Why don't you just go get dressed and you'll be on your way, okay?",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt0.wav
neutral,neutral,neutral,0.7884798049926758,"Rachel, how did this happen?","Rachel, how did this happen?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt1.wav
fear,negative,neutral,0.8625583052635193,"I don't know, I just kinda ran into him last night.","I don't know, I just kinda read into him last night.",0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt2.wav
neutral,neutral,neutral,0.8646137714385986,Where?,Where? What is the part-,4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt3.wav
neutral,neutral,neutral,0.9303598403930664,At his apartment. Is this juice?,Where? What is the apartment? Is this juice?,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt4.wav
anger,negative,negative,0.8673995733261108,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?","Whoa, whoa. And the fact that you dumped them because he hit on Phoebe.",0.07142857142857142,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt5.wav
sadness,negative,negative,0.9400403499603271,"Oh God, I know I'm a pathetic loser.","Oh god, I know, I'm pathetic, I'm a loser!",0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt6.wav
surprise,positive,neutral,0.8121776580810547,"I licked my arm, what?","I just released my arm, what?",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt0.wav
neutral,neutral,neutral,0.6587173938751221,It's breast milk.,This is breast milk!,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt1.wav
neutral,neutral,neutral,0.7369701862335205,So?,So?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt2.wav
neutral,neutral,neutral,0.6680389642715454,"Phoebe, that is juice, squeezed from a person.","Baby, that is juiced, squeezed from a person.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt3.wav
anger,negative,negative,0.7301936149597168,What is the big deal?,"What is the big deal? No, no!",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt4.wav
surprise,negative,neutral,0.7070341110229492,What did you just do?,What did you just do?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt5.wav
disgust,negative,negative,0.5214506387710571,"Ok, would people stop drinking the breast milk?","Okay, the people stop drinking the breast milk",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt6.wav
neutral,neutral,negative,0.7379140853881836,You won't even taste it?,You won't even taste it.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt7.wav
disgust,negative,neutral,0.5609907507896423,No!,No.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt8.wav
neutral,neutral,neutral,0.6961013674736023,Not even if you just pretend that it's milk?,I think that if we just pretend that it's milk.,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt9.wav
disgust,negative,negative,0.5923692584037781,Not even if Carol's breast had a picture of a missing child on it.,Not even if Carol's breast had a picture of a missing child.,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt10.wav
surprise,positive,neutral,0.5801965594291687,Aww!,the,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt0.wav
disgust,negative,neutral,0.6500001549720764,"Hey Pheebs, could you please not put your feet up on my newold sheet?","If you have to do please, and not put your feet up on my new old sheet.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt1.wav
joy,positive,neutral,0.7900142669677734,Oh sure!  Noo!,Aqsh. Oh,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt2.wav
surprise,negative,neutral,0.5615032315254211,My apothecary table!!!,Up on the carry table!,1.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt4.wav
fear,negative,neutral,0.4806745946407318,Noooooo!!,No!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt6.wav
surprise,negative,neutral,0.8916366100311279,"Ross, where did you get this?!",Ross where did you get this? I got it a pottery barn okay?,1.1666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt7.wav
anger,negative,positive,0.6055871248245239,"Oh my God, Phoebe,",Oh my god!,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt8.wav
anger,negative,negative,0.7721114754676819,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!","Oh my god, well if they ripped off our table, ours must be worth much more than one in fifty dollars.",0.19047619047619047,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt9.wav
disgust,negative,negative,0.8704146146774292,Well this doesnt even smell like opium.,"Well, this doesn't even smell like opium!",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt10.wav
anger,negative,negative,0.9035166501998901,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.","Of course not, it smells like wine which you spilled. And thanks for wrecking my sheep by the way.",0.05263157894736842,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt11.wav
sadness,negative,neutral,0.9182107448577881,How is she?,How is she?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt0.wav
neutral,neutral,positive,0.7959612011909485,"It's too soon to tell. She's resting, which is a good sign.","It's too soon to tell. She's resting, which is a good sign.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt1.wav
neutral,neutral,neutral,0.6194983720779419,How's the hair?,How's the hair? I'm not gonna lie to you.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt2.wav
sadness,negative,negative,0.9019525647163391,"I'm not gonna lie to you, Ross, it doesn't look good.","How's the hair? I'm not gonna lie to you, Ross. It doesn't look good.",0.2727272727272727,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt3.wav
neutral,neutral,neutral,0.780926525592804,"I put a clip on one side, which seems to have stopped the curling.",I put a clip on one side which seems to have stopped the curling.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt4.wav
neutral,neutral,neutral,0.9274115562438965,Can we see her?,What can we see you?,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt5.wav
sadness,negative,neutral,0.37625622749328613,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.","Your hair looks too good. I think it would upset her. Ross, why don't you come on in?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt6.wav
sadness,negative,neutral,0.7759554386138916,How're you doing?,How you doing?,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt7.wav
neutral,neutral,positive,0.5710471868515015,Of course the packaging does appeal to grown-ups and kids alike.,Of course the packaging does appeal to grown-ups and...,0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt0.wav
joy,positive,negative,0.6627371907234192,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.","Ross, you were being silly. I've tried. It's no big deal. Come on, just taste it.",0.35714285714285715,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt1.wav
disgust,negative,negative,0.6317073106765747,That would be no.,That would be no.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt2.wav
neutral,neutral,neutral,0.5276757478713989,Come on. It doesn't taste bad.,I'm trying to out show them. It doesn't taste bad.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt3.wav
neutral,neutral,positive,0.6812407374382019,"Yeah, it's kinda sweet, sorta like, uh...",That tastes kind of sweet sort of like uh...,0.8571428571428571,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt4.wav
joy,positive,negative,0.8020843267440796,Cantaloupe juice.,Like what? Can't alope juice.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt5.wav
neutral,neutral,neutral,0.5393781065940857,Exactly.,Exactly.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt6.wav
surprise,positive,neutral,0.6939840912818909,You've tasted it? You've tasted it.,You've tasted it. You've tasted it.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt7.wav
neutral,neutral,neutral,0.8124647736549377,Uh huh.,Uh-huh.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt8.wav
anger,negative,neutral,0.7888621687889099,"Oh, you've tasted it.","Oh, you've tested it.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt9.wav
neutral,neutral,negative,0.6207155585289001,"You can keep saying it, but it won't stop being true.","You can keep saying it, but it won't start being true.",0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt10.wav
anger,negative,neutral,0.7443408966064453,Gimme the bottle.  Gimme the towel.,Give me the bottle.,0.8333333333333334,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt11.wav
anger,negative,negative,0.7448257207870483,I still don't get why Greg and Jenny would give us a fake number.,Still don't get why Greg and Ginny would give us a fake number.,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt0.wav
neutral,neutral,negative,0.4865862727165222,"Yknow, if they knew what they were doing they probably didnt give you real names either.","You know, if they knew what they were doing, they probably didn't give you real names either. Okay.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt1.wav
anger,negative,neutral,0.4939972162246704,"Okay, maybe people give out fake numbers, but they dont give out fake names.","Maybe people give out fake numbers, but they don't give out fake names.",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt2.wav
neutral,neutral,positive,0.7912324070930481,"Oh yeah?  Hi, Ken Adams, nice to meet you.","Oh yeah? Bye! Ken Adams, nice to meet you.",0.1111111111111111,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt3.wav
neutral,neutral,neutral,0.8971850872039795,Regina Philange.,Regina Philanjee.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt4.wav
surprise,negative,negative,0.8027260303497314,"I still dont get it, we didnt do anything wrong.",I just don't get it. We didn't do anything wrong. I know!,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt5.wav
anger,negative,negative,0.8611588478088379,"I know! Although, you did tell an awful lot of jokes.",How about you did too on awful lot of jokes?,0.45454545454545453,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt6.wav
surprise,positive,negative,0.5361157059669495,I thought you said those jokes were funny. Joke! Joke! Joke!,"I thought you said those jokes were funny? Chow, chow, chow, chow, chow.",0.45454545454545453,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt7.wav
anger,negative,neutral,0.44386404752731323,Joke. Joke. Blah! Blah!,yow-tow! THAT!? THAT!?,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt8.wav
neutral,neutral,neutral,0.7827848196029663,Well maybe it was all of your questions.,"Well, maybe it was all of your questions.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt9.wav
neutral,neutral,neutral,0.8803246021270752,What about my questions?,What about my question?,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt10.wav
neutral,neutral,negative,0.8534959554672241,"No, Im sorry. Its just my foot itches like crazy.","Oh, I'm sorry, it's just my foot itches like crazy.",0.3,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia96_utt0.wav
neutral,neutral,neutral,0.6342698335647583,"Oh, Ill get it.","Oh, okay.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia96_utt1.wav
surprise,negative,positive,0.6931084394454956,Wow! I usually get to know a girl a little better before I let her spoon me.,"Wow, I usually get to know a girl better before I let her spoon me.",0.11764705882352941,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia96_utt2.wav
joy,positive,neutral,0.713621199131012,"Relax, its not like were forking.",Relax is not like we're forking,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia96_utt3.wav
joy,positive,positive,0.5098565220832825,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!","Look at it! Oh! Wallpaper's a little faded, that's okay. Carbets a little loose. Hardwood floors!",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt0.wav
joy,positive,neutral,0.5692520141601562,Hey!,Okay.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt1.wav
neutral,neutral,positive,0.9701499342918396,Hello.,Woo! Oh!,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt2.wav
joy,positive,positive,0.9791789054870605,Oh! Ooh! Oh Monica! Its so beautiful.,"Oh Monica, it's so beautiful! I know!",0.7142857142857143,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt3.wav
joy,positive,positive,0.5662013292312622,I know!!!,I know!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt4.wav
joy,positive,positive,0.5068735480308533,"So, Im here, ready to play.",So I'm here ready to play.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt5.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt6.wav
joy,positive,positive,0.7487883567810059,"I brought a bunch of stuff for the house, so check it out. Ha-ha.","I brought a bunch of stuff for the house, so check it out. Ha-ha.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt7.wav
surprise,positive,neutral,0.7676776051521301,Whats this?,What's this?,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt8.wav
joy,positive,positive,0.7370509505271912,"Thats a dog, every house should have a dog.",That's a dog! Every house should have a dog!,0.1111111111111111,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt9.wav
surprise,negative,neutral,0.7215309143066406,Not one that can pee on the roof.,not one they can see on the roof.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt10.wav
joy,positive,negative,0.5202043056488037,"Well, maybe its so big because the house was built on radioactive waste.",Maybe it's so big because the house was built on radioactive waste.,0.15384615384615385,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt11.wav
surprise,negative,neutral,0.8496701121330261,And is this in case the house sneezes?,And is this in case the house sneezes?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt12.wav
neutral,neutral,neutral,0.5904156565666199,"No, no, thats the ghost for the attic.","No, no, that's the ghost for the attic.",0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt13.wav
fear,negative,negative,0.5811713337898254,I dont want a ghost.,"I don't want to ghost. Well, nobody wants a ghost.",1.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt14.wav
neutral,neutral,neutral,0.7785387635231018,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",But you've got one. Because the house is sitting on an ancient Indian burial ground.,0.3,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt15.wav
surprise,positive,negative,0.7721201777458191,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Wait a minute. The house was built on radioactive waste and an ancient Indian burial ground. That would never happen.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt16.wav
neutral,neutral,negative,0.5857198238372803,"Okay, obviously you dont know much about the U.S. government.","Okay, obviously you don't know much about the US government.",0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt17.wav
surprise,positive,positive,0.8543993234634399,Hey!,Hey! Hey!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt18.wav
joy,positive,neutral,0.7917304039001465,I need to talk to you!,I need to talk to you.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt20.wav
neutral,neutral,neutral,0.6141222715377808,"Sure, whats up?","Sure, what's up?",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt21.wav
anger,negative,neutral,0.5804129242897034,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.","All right, I just got changed in 30 seconds so you could be alone with him. You better go for it. Please, I'm not going for anything.",0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt0.wav
