emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
surprise,negative,neutral,0.8840764760971069,Minsk?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia80_utt4.wav
neutral,neutral,neutral,0.9179174304008484,Minsk. It's in Russia.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia80_utt5.wav
neutral,neutral,neutral,0.8776088953018188,I know where Minsk is.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia80_utt6.wav
joy,positive,positive,0.6560721397399902,"We got the grant. Three years, all expenses paid.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia80_utt7.wav
neutral,neutral,neutral,0.8827752470970154,"So when, when do you leave?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia80_utt8.wav
neutral,neutral,neutral,0.7809140682220459,January first,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia80_utt9.wav
joy,positive,neutral,0.8820657730102539,You wanted to see me Professor Geller?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia81_utt0.wav
neutral,neutral,positive,0.91813725233078,"Yes. Yes! Please, come in.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia81_utt1.wav
joy,positive,positive,0.5412747263908386,Oo-oo!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia81_utt2.wav
joy,positive,positive,0.8923632502555847,Pretty great! Except I did get a little attitude from the robot.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt0.wav
anger,negative,negative,0.9188704490661621,"Damn those robots, theyre supposed to be our",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt1.wav
neutral,neutral,neutral,0.798032283782959,"Anyway, it wasnt the robot, it was the guy who controls him.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt2.wav
anger,negative,negative,0.8440917134284973,"Yeah, he doesnt like me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt3.wav
neutral,neutral,neutral,0.792601466178894,He had C.H.E.E.S.E.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt4.wav
anger,negative,negative,0.6435025930404663,knock over the sandwich right when I was reaching for one!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt5.wav
surprise,positive,positive,0.6054487228393555,Ohh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt6.wav
neutral,neutral,negative,0.8126341700553894,"Well, why dont you just get him fired?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt7.wav
anger,negative,positive,0.5787824392318726,"I may have to, I hate to do it, but Im the star!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt8.wav
neutral,neutral,neutral,0.8755233287811279,Yknow?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt9.wav
neutral,neutral,neutral,0.5411894917488098,Theres a limit to how many sandwiches I can eat off the floor.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt10.wav
neutral,neutral,neutral,0.7197731733322144,Excuse me.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt11.wav
neutral,neutral,neutral,0.8200650215148926,Joey Tribbiani.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt12.wav
joy,positive,positive,0.9854429960250854,"Joe! Im glad I found ya, I got an audition for ya!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt13.wav
surprise,positive,positive,0.8988041281700134,Wow!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt14.wav
neutral,neutral,neutral,0.8894338011741638,The thing is its kinda on the Q.T.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt15.wav
neutral,neutral,negative,0.5139498710632324,The actor who has the part doesnt know he might be fired.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt16.wav
neutral,neutral,neutral,0.7710750102996826,"Its the lead in a series, Mac and C.H.E.E.S.E.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt17.wav
anger,negative,positive,0.7464687824249268,Im the lead in Mac and C.H.E.E.S.E.!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia82_utt18.wav
anger,negative,negative,0.6496313214302063,Oh good God! If you want a baby so bad just go steal it!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia83_utt0.wav
surprise,positive,negative,0.9303350448608398,What is going on with you? Since when are you so crazy about babies?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia83_utt1.wav
joy,positive,neutral,0.5666885375976562,Im not crazy about babies. Im crazy about us.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia83_utt2.wav
surprise,positive,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia83_utt3.wav
neutral,neutral,neutral,0.5648441314697266,"Look, weve always talked about having babies someday.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia83_utt4.wav
neutral,neutral,neutral,0.5655682682991028,"Im not saying it has to be right now, but Im starting to think that we can handle it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia83_utt5.wav
neutral,neutral,positive,0.7374311089515686,Were good.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia83_utt6.wav
joy,positive,positive,0.9690784811973572,Were really good.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia83_utt7.wav
surprise,negative,neutral,0.8024301528930664,"Oh, did you catch him?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia84_utt0.wav
surprise,negative,neutral,0.5409457683563232,Wh-what did he say?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia84_utt1.wav
neutral,neutral,positive,0.5835149884223938,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia84_utt2.wav
surprise,negative,neutral,0.5263756513595581,Why?! Why not?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia84_utt3.wav
sadness,negative,neutral,0.5683339238166809,"Come on, you saw the way he ran out of here!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia84_utt4.wav
sadness,negative,neutral,0.6337376832962036,He's gonna stick around and talk to the daughter he abandoned!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia84_utt5.wav
neutral,neutral,neutral,0.8693314790725708,What did you say to him?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia84_utt6.wav
neutral,neutral,neutral,0.8338805437088013,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia84_utt7.wav
neutral,neutral,positive,0.6234996318817139,"Oh yeah, sure.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt0.wav
joy,positive,neutral,0.5809551477432251,"Okay, in about ten seconds youre gonna see him kiss me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt1.wav
neutral,neutral,neutral,0.660485565662384,And in about five seconds youre gonna see why.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt2.wav
neutral,neutral,neutral,0.8912147879600525,Ross did I ever tell you about the time that I went backpacking through Western Europe?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt3.wav
joy,positive,neutral,0.496102899312973,"Okay, get ready to see some beggin!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt4.wav
surprise,positive,neutral,0.5060940980911255,"Oh, you came on to Ross!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt5.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt6.wav
joy,positive,positive,0.9836223721504211,Now Im so happy.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt7.wav
surprise,negative,negative,0.5064259171485901,What are you talking about?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt8.wav
joy,positive,neutral,0.7053346037864685,You used the Europe story!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt9.wav
anger,negative,neutral,0.577962338924408,Thats the magic story you use when you wanna have sex!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt10.wav
surprise,negative,negative,0.5018342733383179,How do you know about that story?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt11.wav
neutral,neutral,neutral,0.6588076949119568,How do,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt12.wav
neutral,neutral,neutral,0.9015433192253113,I heard it from my friend Irene who heard it from some guy!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt13.wav
surprise,positive,positive,0.8449788689613342,Some guy!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt14.wav
neutral,neutral,neutral,0.8495302796363831,"No. No, she told me his name was Ken Adams.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt15.wav
surprise,positive,positive,0.6995130777359009,Ken Adams!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia85_utt16.wav
neutral,neutral,neutral,0.7778410315513611,"How we doing, you guys ready?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia86_utt0.wav
neutral,neutral,negative,0.6518486738204956,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia86_utt1.wav
neutral,neutral,negative,0.5351515412330627,Some days it's all I can think about.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia86_utt2.wav
neutral,neutral,negative,0.8294227123260498,"Hi, sorry I'm late, I couldn't find my bearings.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia86_utt3.wav
neutral,neutral,neutral,0.6296499967575073,"Oh... ok, fine.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt0.wav
neutral,neutral,neutral,0.8425984978675842,But... ehm...,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt1.wav
neutral,neutral,neutral,0.9182514548301697,"I just have one question for you,    ehm...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt2.wav
neutral,neutral,neutral,0.928043782711029,"When we exit should we walk, or run, or prance,    or stroll...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt3.wav
joy,positive,neutral,0.5038179755210876,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia87_utt4.wav
surprise,negative,negative,0.9328839182853699,I cant believe this! How long as this been going on?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt0.wav
neutral,neutral,neutral,0.8206868767738342,"Well umm, Alexandra has been",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt1.wav
surprise,negative,neutral,0.8633930683135986,"Oh, it has a name?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt2.wav
sadness,negative,negative,0.5034570693969727,"Phoebe, dont get upset!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt3.wav
anger,negative,neutral,0.4261123538017273,OkayOop! Too late! Im leaving! Come on Chandler lets go!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt4.wav
neutral,neutral,negative,0.7194275259971619,"Well, Phoebe I thought IdYeah, what the hell.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia88_utt5.wav
fear,negative,positive,0.6975426077842712,Ben!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt0.wav
anger,negative,positive,0.8197686076164246,"Oh, that's good. Maybe he'll hear you and pull the cord.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt1.wav
fear,negative,neutral,0.5629245638847351,Stop the bus! Wait! Wait! Wait!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt2.wav
neutral,neutral,negative,0.5765177607536316,Are you sure he didn't break it because it really hurts?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt3.wav
neutral,neutral,neutral,0.5062093138694763,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt4.wav
sadness,negative,negative,0.8462866544723511,"Oh, I'm sorry, I'm really sorry.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt5.wav
sadness,negative,neutral,0.4833444356918335,Sorry.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt6.wav
sadness,negative,neutral,0.5344887971878052,Sorry!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt7.wav
joy,positive,positive,0.8318120837211609,I got my s's back!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt8.wav
neutral,neutral,positive,0.8713657259941101,Which we can celebrate later.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt9.wav
neutral,neutral,positive,0.8667452335357666,Celebrate.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia89_utt10.wav
joy,positive,neutral,0.7215208411216736,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt0.wav
neutral,neutral,neutral,0.7884798049926758,"Rachel, how did this happen?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt1.wav
fear,negative,neutral,0.9086738228797913,"I don't know, I just kinda ran into him last night.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt2.wav
neutral,neutral,neutral,0.8094367384910583,Where?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt3.wav
neutral,neutral,neutral,0.9039032459259033,At his apartment. Is this juice?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt4.wav
anger,negative,negative,0.8502749800682068,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt5.wav
sadness,negative,negative,0.9220352172851562,"Oh God, I know I'm a pathetic loser.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia90_utt6.wav
surprise,positive,neutral,0.5418471097946167,"I licked my arm, what?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt0.wav
neutral,neutral,neutral,0.8015036582946777,It's breast milk.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt1.wav
neutral,neutral,neutral,0.7369701862335205,So?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt2.wav
neutral,neutral,neutral,0.6315010190010071,"Phoebe, that is juice, squeezed from a person.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt3.wav
anger,negative,neutral,0.6712849140167236,What is the big deal?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt4.wav
surprise,negative,neutral,0.7070341110229492,What did you just do?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt5.wav
disgust,negative,neutral,0.7970554828643799,"Ok, would people stop drinking the breast milk?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt6.wav
neutral,neutral,negative,0.756255030632019,You won't even taste it?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt7.wav
disgust,negative,neutral,0.4806745946407318,No!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt8.wav
neutral,neutral,neutral,0.567816436290741,Not even if you just pretend that it's milk?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt9.wav
disgust,negative,negative,0.6920989751815796,Not even if Carol's breast had a picture of a missing child on it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia91_utt10.wav
surprise,positive,positive,0.7013915777206421,Aww!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt0.wav
disgust,negative,neutral,0.5107431411743164,"Hey Pheebs, could you please not put your feet up on my newold sheet?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt1.wav
joy,positive,neutral,0.5410810708999634,Oh sure!  Noo!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt2.wav
surprise,negative,positive,0.7981038689613342,Ohh!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt3.wav
surprise,negative,positive,0.8828891515731812,My apothecary table!!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt4.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt5.wav
fear,negative,negative,0.7324317693710327,Noooooo!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt6.wav
surprise,negative,neutral,0.648723840713501,"Ross, where did you get this?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt7.wav
anger,negative,positive,0.6253419518470764,"Oh my God, Phoebe,",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt8.wav
anger,negative,negative,0.8153220415115356,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt9.wav
disgust,negative,negative,0.9028212428092957,Well this doesnt even smell like opium.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt10.wav
anger,negative,negative,0.8809151649475098,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia92_utt11.wav
sadness,negative,neutral,0.9182107448577881,How is she?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt0.wav
neutral,neutral,positive,0.7959612011909485,"It's too soon to tell. She's resting, which is a good sign.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt1.wav
neutral,neutral,neutral,0.8978452086448669,How's the hair?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt2.wav
sadness,negative,negative,0.8496649861335754,"I'm not gonna lie to you, Ross, it doesn't look good.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt3.wav
neutral,neutral,neutral,0.7920878529548645,"I put a clip on one side, which seems to have stopped the curling.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt4.wav
neutral,neutral,neutral,0.9258229732513428,Can we see her?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt5.wav
sadness,negative,neutral,0.3720230162143707,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt6.wav
sadness,negative,neutral,0.7729436755180359,How're you doing?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia93_utt7.wav
neutral,neutral,positive,0.8270322680473328,Of course the packaging does appeal to grown-ups and kids alike.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt0.wav
joy,positive,negative,0.5847493410110474,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt1.wav
disgust,negative,negative,0.6317073106765747,That would be no.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt2.wav
neutral,neutral,neutral,0.43256449699401855,Come on. It doesn't taste bad.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt3.wav
neutral,neutral,positive,0.917251706123352,"Yeah, it's kinda sweet, sorta like, uh...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt4.wav
joy,positive,neutral,0.6366316080093384,Cantaloupe juice.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt5.wav
neutral,neutral,neutral,0.5393781065940857,Exactly.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt6.wav
surprise,positive,neutral,0.798307478427887,You've tasted it? You've tasted it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt7.wav
neutral,neutral,neutral,0.7877374291419983,Uh huh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt8.wav
anger,negative,neutral,0.6453090310096741,"Oh, you've tasted it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt9.wav
neutral,neutral,negative,0.5122061371803284,"You can keep saying it, but it won't stop being true.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt10.wav
anger,negative,neutral,0.7650842666625977,Gimme the bottle.  Gimme the towel.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia94_utt11.wav
anger,negative,negative,0.765045702457428,I still don't get why Greg and Jenny would give us a fake number.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt0.wav
neutral,neutral,negative,0.6479020118713379,"Yknow, if they knew what they were doing they probably didnt give you real names either.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt1.wav
anger,negative,negative,0.6144829392433167,"Okay, maybe people give out fake numbers, but they dont give out fake names.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt2.wav
neutral,neutral,positive,0.9502136707305908,"Oh yeah?  Hi, Ken Adams, nice to meet you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt3.wav
neutral,neutral,neutral,0.8821556568145752,Regina Philange.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt4.wav
surprise,negative,negative,0.8262316584587097,"I still dont get it, we didnt do anything wrong.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt5.wav
anger,negative,positive,0.4772031903266907,"I know! Although, you did tell an awful lot of jokes.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt6.wav
surprise,positive,negative,0.4380931258201599,I thought you said those jokes were funny. Joke! Joke! Joke!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt7.wav
anger,negative,negative,0.6458727717399597,Joke. Joke. Blah! Blah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt8.wav
neutral,neutral,neutral,0.779833972454071,Well maybe it was all of your questions.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt9.wav
neutral,neutral,neutral,0.858932614326477,What about my questions?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia95_utt10.wav
