emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
surprise,positive,positive,0.6850508451461792,Okay.  See?! I told ya!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia201_utt10.wav
anger,negative,neutral,0.45356398820877075,"Sometimes I get in here just to get away from it! Hey, a nickel!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia201_utt11.wav
neutral,neutral,positive,0.49972620606422424,Hey! Whats up?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia202_utt0.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia202_utt1.wav
joy,positive,positive,0.5098056197166443,"Hey-hey, whos your friend?  Hey!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia202_utt2.wav
joy,positive,positive,0.7903546690940857,Hey Joey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia202_utt3.wav
joy,positive,positive,0.7294272780418396,Erin! Still here!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia202_utt4.wav
joy,positive,positive,0.990152895450592,"Yeah, we ended up spending the day together and had such a great time!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia202_utt5.wav
joy,positive,positive,0.9440029859542847,Why wouldnt ya? Erin is great! Then-then theres you guys.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia202_utt6.wav
joy,positive,positive,0.979206919670105,"Ohh, listen. Ive got to get going. Today was great, thanks!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia202_utt7.wav
anger,negative,positive,0.8037688732147217,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt0.wav
neutral,neutral,neutral,0.662003755569458,"Y'know, I gotta tell ya, I just",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt1.wav
surprise,positive,neutral,0.5650410056114197,Really?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt2.wav
surprise,positive,positive,0.6054487228393555,Ohh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt3.wav
neutral,neutral,neutral,0.8404210209846497,Because I think about shaving it all off again sometime.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt4.wav
surprise,positive,neutral,0.5650410056114197,Really?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt5.wav
joy,positive,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt6.wav
neutral,neutral,positive,0.7220433950424194,I mean you definitely should do that.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt7.wav
joy,positive,neutral,0.5299770832061768,"Y'know what, I should do it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt8.wav
joy,positive,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt9.wav
joy,positive,positive,0.98466557264328,"Yeah, thank you Rachel, you are soo cool.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt10.wav
neutral,neutral,negative,0.7837268114089966,"Awww, stop. Come on. Now go shave that head!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt11.wav
neutral,neutral,neutral,0.5239052772521973,All right.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia203_utt12.wav
sadness,negative,neutral,0.4902210533618927,"Oh, Monica. You are not still going over that thing.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt0.wav
anger,negative,positive,0.9491252303123474,This woman's living my life.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt1.wav
surprise,negative,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt2.wav
anger,negative,positive,0.9696245789527893,"She's living my life, and she's doing it better than me!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt3.wav
anger,negative,neutral,0.7132911682128906,"Look at this, look.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt4.wav
anger,negative,neutral,0.7053216695785522,She buys tickets for plays that I wanna see.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt5.wav
anger,negative,negative,0.4842641055583954,"She, she buys clothes from stores that I'm intimidated by the sales people.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt6.wav
anger,negative,neutral,0.6043673753738403,She spent three hundred dollars on art supplies.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt7.wav
neutral,neutral,negative,0.7560678720474243,You're not an artist.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt8.wav
anger,negative,positive,0.4888293445110321,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia204_utt9.wav
surprise,negative,negative,0.9048885107040405,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia205_utt0.wav
anger,negative,negative,0.37510183453559875,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia205_utt1.wav
neutral,neutral,negative,0.7653072476387024,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia205_utt2.wav
fear,negative,positive,0.46569693088531494,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia205_utt3.wav
surprise,negative,positive,0.5443536639213562,I can't believe it! He's looking right at us!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia205_utt4.wav
disgust,negative,negative,0.9331740140914917,"Oh, that is so sick.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia205_utt5.wav
disgust,negative,negative,0.9082722067832947,I feel violated. And not in a good way.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia205_utt6.wav
surprise,negative,negative,0.8598984479904175,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia205_utt7.wav
joy,positive,positive,0.9839419722557068,Man that was great! Huh? Can you believe how long we threw that ball around?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia206_utt0.wav
neutral,neutral,positive,0.9804624319076538,"Yeah, it is amazing it lasted that long.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia206_utt1.wav
neutral,neutral,negative,0.8447548151016235,I know. My arm is killing me.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia206_utt2.wav
neutral,neutral,neutral,0.8241186141967773,"No, I meant with the dropper over here.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia206_utt3.wav
anger,negative,neutral,0.691375195980072,"Y'know, how did I get this reputation as a dropper? Okay? I'm",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia206_utt4.wav
sadness,negative,positive,0.9271287322044373,"Ah, oh God. Oh, honey, oh that's OK.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia207_utt0.wav
sadness,negative,negative,0.7838892340660095,"What. Oh no, you just rolled over the juice box.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia207_utt1.wav
neutral,neutral,neutral,0.623418927192688,Hey.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt0.wav
neutral,neutral,negative,0.7085007429122925,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt1.wav
neutral,neutral,negative,0.6234204769134521,Whats the matter?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt2.wav
neutral,neutral,neutral,0.5651734471321106,Nothing.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt3.wav
sadness,negative,neutral,0.5628876686096191,What is it? Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt4.wav
sadness,negative,neutral,0.46341291069984436,Really its nothing. Im just,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt5.wav
neutral,neutral,neutral,0.6799191832542419,"Rach come on, what?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt6.wav
sadness,negative,negative,0.7634866237640381,Ive just been thinking about how my baby and I are gonna be all alone.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt7.wav
surprise,negative,neutral,0.8722152709960938,What are you talking about alone? What about Ross?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt8.wav
sadness,negative,positive,0.5288921594619751,"Oh please, hell be with his real family, the twins and little miss new boobs.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt9.wav
neutral,neutral,negative,0.5763461589813232,"Okay, how long was I watching that woman?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt10.wav
sadness,negative,neutral,0.7662945985794067,"Im just saying that yknow, someday Ross is gonna meet somebody andhes gonna have his own life. Right?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt11.wav
neutral,neutral,neutral,0.7131121158599854,"Yeah, I guess so.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt12.wav
sadness,negative,negative,0.843932569026947,I just never thought I would raise this baby all by myself. Pretty dumb huh?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia208_utt13.wav
surprise,negative,negative,0.9191321134567261,Bob. Bob! Bob!!!  What the hell are you doing?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia209_utt0.wav
joy,positive,neutral,0.5853272080421448,"I just found out this is Chandlers office! Come on Toby, give me a hand!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia209_utt1.wav
anger,negative,neutral,0.9354040622711182,"Chandler, we said we would meet at the coffeehouse at six.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt0.wav
anger,negative,neutral,0.6295416951179504,We said seven!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt1.wav
anger,negative,neutral,0.6762160062789917,We said six!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt2.wav
neutral,neutral,neutral,0.8530564904212952,"The only way that I said six would be if the sevens, let meet at seven, not at six.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt3.wav
anger,negative,positive,0.7350322604179382,"Yeah and if I had seven, maybe I wouldve said something like this, ""Wow! My boyfriends such a wise assseven!""",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt4.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt5.wav
disgust,negative,positive,0.5204244256019592,Oh my good God.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt6.wav
joy,positive,neutral,0.8871089816093445,I know what time you said.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt7.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt8.wav
neutral,neutral,neutral,0.8125578165054321,"Well actually, I know what time Chester and Marcia said.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia210_utt9.wav
anger,negative,negative,0.780200183391571,"You, get out of my shop!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia211_utt0.wav
surprise,negative,neutral,0.7698600888252258,"Well, what did he do?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia211_utt1.wav
anger,negative,neutral,0.7269821763038635,He went out with my wife!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia211_utt2.wav
surprise,negative,positive,0.6383877396583557,Joey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia211_utt3.wav
anger,negative,positive,0.5199580788612366,"Whoa-whoa-whoa-whoa, I-IHey! I did",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia211_utt4.wav
anger,negative,negative,0.6602590680122375,Thats my wife!!! Get out!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia211_utt5.wav
neutral,neutral,neutral,0.6060817837715149,"Well, we should go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia211_utt6.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia211_utt7.wav
neutral,neutral,negative,0.6550422310829163,"Yknow you, really didnt have to take me to the airport.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia212_utt0.wav
neutral,neutral,neutral,0.4629746377468109,Oh please.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia212_utt1.wav
sadness,negative,positive,0.9038181304931641,Every moment is precious.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia212_utt2.wav
neutral,neutral,neutral,0.8755233287811279,Yknow?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia212_utt3.wav
sadness,negative,negative,0.715126633644104,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends dont really seem to care too much that youre leaving.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia212_utt4.wav
neutral,neutral,negative,0.6831580996513367,"Well, were really not that close.  Okay, so I guess this is uh, good-bye then.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia212_utt5.wav
sadness,negative,negative,0.8158028721809387,"On no! No! Its not good-bye, Im not leaving until you get on that plane.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia212_utt6.wav
anger,negative,negative,0.8451256155967712,"No, Im afraid I wont be able to make love as well as him.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt0.wav
neutral,neutral,neutral,0.7506750226020813,"Yeah, I was going for the metaphor.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt1.wav
neutral,neutral,neutral,0.8167523145675659,"Yes, and I was saying the actual words.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt2.wav
neutral,neutral,negative,0.704981803894043,"So big deal, so Joeys had a lot of girlfriends, it doesnt mean hes great in bed.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt3.wav
neutral,neutral,positive,0.9029317498207092,"We share a wall! So either hes great in bed, or she just likes to agree with him a lot.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt4.wav
joy,positive,positive,0.9720192551612854,"Sweetie, with you its gonna be different. The sex is gonna be great, cause you-you guys are in love.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt5.wav
surprise,positive,neutral,0.8118994235992432,Yeah?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt6.wav
joy,positive,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt7.wav
neutral,neutral,positive,0.6228121519088745,Just go for it Chandler.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt8.wav
neutral,neutral,neutral,0.48701101541519165,"Yeah, you should.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt9.wav
neutral,neutral,positive,0.47289058566093445,"Yeah, you should, really.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt10.wav
neutral,neutral,neutral,0.5732165575027466,"All right, all right, Ill go sleep with my girlfriend. But Im just doing it for you guys.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia213_utt11.wav
sadness,negative,negative,0.7267282605171204,": Im sure as hell a dancer, its no use Marge will never go for me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia214_utt0.wav
sadness,negative,negative,0.7940019369125366,"Come on Treeger, dont say that.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia214_utt1.wav
neutral,neutral,neutral,0.6615810394287109,"You just ahh, you just need more practice.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia214_utt2.wav
neutral,neutral,positive,0.49539974331855774,"Here, come on, lets ahh, lets try it again.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia214_utt3.wav
sadness,negative,negative,0.7406919598579407,"Plus, it was, it was probably mostly my fault, anyway.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia214_utt4.wav
joy,positive,negative,0.7740504145622253,"I mean, yknow, Im not really that comfortable dancing with a We-he!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia214_utt5.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia214_utt6.wav
joy,positive,positive,0.8565247654914856,: Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia214_utt7.wav
neutral,neutral,neutral,0.9147812128067017,Are you sure? Ill bet theres another flight to Minsk in like,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt0.wav
neutral,neutral,neutral,0.8975683450698853,"July. Umm,",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt1.wav
joy,positive,positive,0.9768201112747192,Thats really beautiful. What does it mean?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt2.wav
neutral,neutral,negative,0.7326017022132874,"Please, clean my beakers. I dont get out of the lab much.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt3.wav
joy,positive,positive,0.9011973142623901,"Thats good. I got to admit, I thought it was something else.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt4.wav
neutral,neutral,negative,0.5278112292289734,"Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldnt because yknow, Ihave to leave.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt5.wav
sadness,negative,positive,0.4643833041191101,Youre right! Youre right. Dont say it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt6.wav
sadness,negative,neutral,0.8195255398750305,I-I do though.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt7.wav
sadness,negative,neutral,0.7280717492103577,I do too.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt8.wav
neutral,neutral,negative,0.4870932400226593,Bye Phoebe.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt9.wav
sadness,negative,negative,0.8822773098945618,"Okay, nows not the time Joey. All right? You can yell at me tomorrow.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia215_utt10.wav
joy,positive,positive,0.9904010891914368,"Yeah, I-I heard.  I think its great!  Ohh, Im so happy for you!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia216_utt0.wav
joy,positive,positive,0.555726945400238,I cant believe youre getting married!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia216_utt1.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia216_utt2.wav
neutral,neutral,neutral,0.8581565618515015,Monica and Rachel made out.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia216_utt3.wav
surprise,negative,positive,0.7006754875183105,Ohhh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt0.wav
surprise,negative,neutral,0.7965707778930664,Why are we in bed together?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt1.wav
neutral,neutral,neutral,0.7399652600288391,I dont know. Do-do you have any clothes on?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt2.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt3.wav
surprise,negative,neutral,0.5650410056114197,Really?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt4.wav
neutral,neutral,neutral,0.4806745946407318,No!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt5.wav
fear,negative,neutral,0.7123464941978455,"But we-we didnt havesex-uh, did we?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt6.wav
neutral,neutral,negative,0.7436588406562805,"I mean, I dont remember much about last night, it was such a blur.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt7.wav
joy,positive,positive,0.9711964130401611,Oh! I remember laughing! I laughed a lot.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt8.wav
neutral,neutral,negative,0.5273205041885376,And we didnt have sex.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt9.wav
neutral,neutral,negative,0.6209853291511536,"Ohh, I mean, we were really drunk. Im just glad we didnt do anything stupid.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt10.wav
neutral,neutral,neutral,0.7895404100418091,Tell me about it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia217_utt11.wav
neutral,neutral,neutral,0.8237645030021667,What are we gonna do?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia218_utt0.wav
neutral,neutral,neutral,0.7991939783096313,I say we go with,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia218_utt1.wav
neutral,neutral,neutral,0.9013282656669617,Chandler?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia218_utt2.wav
neutral,neutral,neutral,0.8736280798912048,Did she see us yet? Did she see us?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia219_utt0.wav
sadness,negative,neutral,0.8053430914878845,"Janice, what umm, what are you doing here?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia219_utt1.wav
disgust,negative,negative,0.6012441515922546,Whats that smell?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia220_utt0.wav
anger,negative,positive,0.5662013292312622,I know!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia220_utt1.wav
neutral,neutral,neutral,0.7240111827850342,"Hi, remember us?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia221_utt0.wav
neutral,neutral,neutral,0.766821026802063,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia221_utt1.wav
neutral,neutral,neutral,0.6477433443069458,I am. I'm,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia221_utt2.wav
neutral,neutral,neutral,0.4409145712852478,"Yeah, and and, I'm just gonna pay for this with a check.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia221_utt3.wav
sadness,negative,negative,0.5592072010040283,"Yeah, I know...  ..I'm I'm just not that bright either.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia221_utt4.wav
