Emotion,Sentiment,Filepath
surprise,negative,dataset_meld/audio/wav_test/dia133_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia133_utt14.wav
fear,negative,dataset_meld/audio/wav_test/dia133_utt15.wav
surprise,negative,dataset_meld/audio/wav_test/dia134_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia134_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia134_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia134_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia135_utt0.wav
surprise,positive,dataset_meld/audio/wav_test/dia135_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia135_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia135_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia135_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia135_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia136_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia137_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia137_utt9.wav
surprise,negative,dataset_meld/audio/wav_test/dia137_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia137_utt11.wav
surprise,negative,dataset_meld/audio/wav_test/dia137_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia137_utt13.wav
anger,negative,dataset_meld/audio/wav_test/dia137_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia138_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia138_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia138_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia138_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia139_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia139_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia139_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia139_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia139_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia139_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia139_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia139_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia139_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia139_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia140_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia140_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia140_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia140_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia140_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia140_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia140_utt12.wav
sadness,negative,dataset_meld/audio/wav_test/dia140_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia140_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia141_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia141_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia141_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia141_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia141_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia142_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia142_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia143_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia143_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia143_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia143_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia143_utt4.wav
fear,negative,dataset_meld/audio/wav_test/dia143_utt5.wav
surprise,negative,dataset_meld/audio/wav_test/dia143_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia143_utt7.wav
disgust,negative,dataset_meld/audio/wav_test/dia143_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia144_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia144_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia144_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia144_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia144_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia144_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia144_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia144_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia144_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia144_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia144_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia144_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia144_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia144_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia144_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt0.wav
surprise,positive,dataset_meld/audio/wav_test/dia145_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia145_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt8.wav
surprise,positive,dataset_meld/audio/wav_test/dia145_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia145_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia146_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia146_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia146_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia146_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia146_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia146_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia146_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia147_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia147_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia147_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia147_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia147_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia147_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia147_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia147_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia147_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia147_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia147_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia148_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia149_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia149_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia149_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia150_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia150_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia150_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia150_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia150_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia150_utt5.wav
disgust,negative,dataset_meld/audio/wav_test/dia151_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia151_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia151_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia151_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia152_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia152_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia152_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia152_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia152_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia153_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia153_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia153_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia153_utt3.wav
fear,negative,dataset_meld/audio/wav_test/dia153_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia153_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia153_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia153_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia153_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia153_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia153_utt10.wav
fear,negative,dataset_meld/audio/wav_test/dia153_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia154_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia154_utt5.wav
surprise,negative,dataset_meld/audio/wav_test/dia154_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia154_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia154_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia154_utt14.wav
surprise,negative,dataset_meld/audio/wav_test/dia154_utt15.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt16.wav
joy,positive,dataset_meld/audio/wav_test/dia154_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia154_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia154_utt19.wav
neutral,neutral,dataset_meld/audio/wav_test/dia154_utt20.wav
anger,negative,dataset_meld/audio/wav_test/dia155_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia155_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia155_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia155_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia155_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia155_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia155_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia155_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia155_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia156_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia156_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia156_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia156_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia156_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia156_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia156_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia156_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia156_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia156_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia156_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia156_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia156_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia156_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia156_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia156_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia157_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia157_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia157_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia157_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia157_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia157_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia157_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia157_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia158_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia158_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia158_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia158_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia158_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia158_utt5.wav
surprise,negative,dataset_meld/audio/wav_test/dia158_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia159_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia159_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia160_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia160_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia160_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia160_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia160_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia160_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia160_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia160_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia160_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia160_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia160_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia160_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia160_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia160_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia161_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia161_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia161_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia161_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia161_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia161_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia161_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia161_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia161_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia161_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia161_utt10.wav
surprise,positive,dataset_meld/audio/wav_test/dia161_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia162_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia162_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia162_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia162_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia162_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia162_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia163_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia163_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia163_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia163_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia163_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia163_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia163_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia163_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia163_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia163_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia164_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia164_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia164_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia164_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia164_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia164_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia164_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia164_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia164_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia165_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia165_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia165_utt2.wav
disgust,negative,dataset_meld/audio/wav_test/dia165_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia165_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia166_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia166_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia166_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia166_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia166_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia166_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia166_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia166_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia166_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia166_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia166_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia166_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia166_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia166_utt13.wav
sadness,negative,dataset_meld/audio/wav_test/dia167_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia167_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia167_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia167_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia167_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia167_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt13.wav
anger,negative,dataset_meld/audio/wav_test/dia167_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia167_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt7.wav
fear,negative,dataset_meld/audio/wav_test/dia168_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia168_utt11.wav
surprise,negative,dataset_meld/audio/wav_test/dia168_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia168_utt13.wav
surprise,negative,dataset_meld/audio/wav_test/dia168_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia168_utt15.wav
anger,negative,dataset_meld/audio/wav_test/dia168_utt16.wav
anger,negative,dataset_meld/audio/wav_test/dia168_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia168_utt18.wav
surprise,negative,dataset_meld/audio/wav_test/dia169_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia169_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia169_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia169_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia169_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia169_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia169_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia169_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia169_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia169_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia169_utt10.wav
surprise,negative,dataset_meld/audio/wav_test/dia169_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia169_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia169_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia169_utt14.wav
surprise,negative,dataset_meld/audio/wav_test/dia169_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia169_utt16.wav
surprise,negative,dataset_meld/audio/wav_test/dia169_utt17.wav
disgust,negative,dataset_meld/audio/wav_test/dia169_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia169_utt19.wav
neutral,neutral,dataset_meld/audio/wav_test/dia169_utt20.wav
surprise,negative,dataset_meld/audio/wav_test/dia169_utt21.wav
anger,negative,dataset_meld/audio/wav_test/dia169_utt22.wav
surprise,positive,dataset_meld/audio/wav_test/dia170_utt0.wav
surprise,positive,dataset_meld/audio/wav_test/dia170_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia170_utt2.wav
disgust,negative,dataset_meld/audio/wav_test/dia170_utt3.wav
disgust,negative,dataset_meld/audio/wav_test/dia170_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia171_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia171_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia171_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia171_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia171_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia171_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia171_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia171_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia171_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia172_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia172_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia172_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia173_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia173_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia173_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia173_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia173_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia173_utt5.wav
surprise,negative,dataset_meld/audio/wav_test/dia173_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia173_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia173_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia173_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia173_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia173_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia173_utt12.wav
sadness,negative,dataset_meld/audio/wav_test/dia173_utt13.wav
sadness,negative,dataset_meld/audio/wav_test/dia173_utt14.wav
joy,positive,dataset_meld/audio/wav_test/dia173_utt15.wav
sadness,negative,dataset_meld/audio/wav_test/dia173_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia173_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia173_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia174_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia174_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia174_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia174_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia174_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt14.wav
sadness,negative,dataset_meld/audio/wav_test/dia174_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt16.wav
sadness,negative,dataset_meld/audio/wav_test/dia174_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia174_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia175_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia175_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia175_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia175_utt3.wav
fear,negative,dataset_meld/audio/wav_test/dia175_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia175_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia175_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia175_utt7.wav
disgust,negative,dataset_meld/audio/wav_test/dia175_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia175_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia175_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia175_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia175_utt12.wav
surprise,negative,dataset_meld/audio/wav_test/dia175_utt13.wav
anger,negative,dataset_meld/audio/wav_test/dia175_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia175_utt15.wav
anger,negative,dataset_meld/audio/wav_test/dia175_utt16.wav
anger,negative,dataset_meld/audio/wav_test/dia175_utt17.wav
disgust,negative,dataset_meld/audio/wav_test/dia175_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia175_utt19.wav
anger,negative,dataset_meld/audio/wav_test/dia175_utt20.wav
